model_type,model_name,pruned_on,sparsity,hellaswag,winogrande,arc_easy,boolq,arc_challenge,wikitext
pruned,Llama-3.2-3b-Instruct,AST,25pct,0.457,0.672,0.733,0.771,0.436,12.77974346091067
pruned,Llama-3.2-3b-Instruct,AST,50pct,0.373,0.591,0.55,0.71,0.273,25.6844273762705
pruned,Llama-3.2-3b-Instruct,FBT,25pct,0.451,0.668,0.737,0.77,0.434,12.7903983482534
pruned,Llama-3.2-3b-Instruct,FBT,50pct,0.383,0.591,0.565,0.674,0.299,26.66696487695938
pruned,Llama-3.2-3b-Instruct,FPR,25pct,0.454,0.677,0.735,0.769,0.431,12.794360601379125
pruned,Llama-3.2-3b-Instruct,FPR,50pct,0.381,0.586,0.56,0.717,0.276,26.387321463780186
pruned,Llama-3.2-3b-Instruct,HTT,25pct,0.456,0.67,0.729,0.777,0.431,12.784179159209609
pruned,Llama-3.2-3b-Instruct,HTT,50pct,0.37,0.587,0.536,0.714,0.281,26.385736096273625
pruned,Llama-3.2-3b-Instruct,PST,25pct,0.461,0.667,0.736,0.766,0.431,12.81326775719566
pruned,Llama-3.2-3b-Instruct,PST,50pct,0.368,0.58,0.563,0.719,0.28,26.17147195474497
pruned,Llama-3.2-3b-Instruct,SIT,25pct,0.46,0.667,0.744,0.779,0.428,12.809040901769668
pruned,Llama-3.2-3b-Instruct,SIT,50pct,0.373,0.605,0.547,0.697,0.286,26.674617941340472
pruned,Llama-3.2-3b-Instruct,SST,25pct,0.45,0.668,0.731,0.77,0.429,12.805876649897273
pruned,Llama-3.2-3b-Instruct,SST,50pct,0.379,0.586,0.554,0.728,0.28,26.88425513490043
pruned,Llama-3.2-3b-Instruct,UOT,25pct,0.457,0.671,0.726,0.769,0.43,12.835380258513782
pruned,Llama-3.2-3b-Instruct,UOT,50pct,0.373,0.594,0.538,0.698,0.272,26.24958706194058
raw,Llama-3.2-3b-Instruct,None,0%,0.474,0.664,0.742,0.788,0.437,12.274892144521786
