type,name,pruned_on,sparsity,AST,FBT,HTT,FPR,UOT,PST,SST,SIT
raw,Llama-3.2-3b-Instruct,None,0%,0.3200,0.2900,0.1700,0.3000,0.2300,0.3000,0.4000,0.1400
pruned,Llama-3.2-3b-Instruct,AST,25.0%,0.2400,0.2800,0.1800,0.2600,0.2500,0.2600,0.4300,0.1600
pruned,Llama-3.2-3b-Instruct,AST,50.0%,0.3600,0.3200,0.2600,0.4800,0.3200,0.2700,0.5600,0.2500
pruned,Llama-3.2-3b-Instruct,FBT,25.0%,0.2800,0.2500,0.1700,0.2300,0.2500,0.2500,0.4400,0.1700
pruned,Llama-3.2-3b-Instruct,FBT,50.0%,0.3500,0.2700,0.2400,0.5100,0.2500,0.3300,0.5100,0.2300
pruned,Llama-3.2-3b-Instruct,HTT,25.0%,0.2800,0.2900,0.2308,0.2500,0.2600,0.2900,0.4500,0.1700
pruned,Llama-3.2-3b-Instruct,HTT,50.0%,0.3300,0.2500,0.2308,0.5300,0.2300,0.3000,0.5300,0.1900
pruned,Llama-3.2-3b-Instruct,FPR,25.0%,0.2800,0.2800,0.1800,0.3200,0.2500,0.2600,0.4300,0.1500
pruned,Llama-3.2-3b-Instruct,FPR,50.0%,0.3000,0.3400,0.2400,0.4200,0.2400,0.3000,0.4100,0.2600
pruned,Llama-3.2-3b-Instruct,UOT,25.0%,0.2900,0.2900,0.1700,0.2500,0.2300,0.2700,0.4900,0.1700
pruned,Llama-3.2-3b-Instruct,UOT,50.0%,0.3600,0.3200,0.2400,0.5600,0.3000,0.3100,0.6200,0.2500
pruned,Llama-3.2-3b-Instruct,PST,25.0%,0.2800,0.2800,0.1800,0.2600,0.2500,0.2500,0.4600,0.1600
pruned,Llama-3.2-3b-Instruct,PST,50.0%,0.3400,0.2800,0.2400,0.6000,0.3000,0.2500,0.5700,0.2500
pruned,Llama-3.2-3b-Instruct,SST,25.0%,0.2800,0.2800,0.1900,0.2600,0.2500,0.2400,0.3900,0.1600
pruned,Llama-3.2-3b-Instruct,SST,50.0%,0.3900,0.2800,0.2900,0.3700,0.2500,0.2900,0.3600,0.2400
pruned,Llama-3.2-3b-Instruct,SIT,25.0%,0.2700,0.3000,0.1900,0.2600,0.2400,0.2600,0.4300,0.1700
pruned,Llama-3.2-3b-Instruct,SIT,50.0%,0.3500,0.3200,0.2600,0.3500,0.2700,0.3100,0.4100,0.2400
raw,Llama-3.1-8b-Instruct,None,0%,0.2200,0.2900,0.2500,0.2800,0.2800,0.2900,0.4100,0.1900
pruned,Llama-3.1-8b-Instruct,AST,25.0%,0.2100,0.2700,0.2500,0.2200,0.2900,0.3100,0.3800,0.2200
pruned,Llama-3.1-8b-Instruct,AST,50.0%,0.2600,0.2700,0.2800,0.3200,0.2700,0.2700,0.4200,0.2000
pruned,Llama-3.1-8b-Instruct,FBT,25.0%,0.2000,0.2700,0.2300,0.2200,0.2700,0.3200,0.4400,0.2000
pruned,Llama-3.1-8b-Instruct,FBT,50.0%,0.2200,0.2700,0.3200,0.3200,0.2200,0.3100,0.5500,0.2200
pruned,Llama-3.1-8b-Instruct,HTT,25.0%,0.2000,0.2800,0.2308,0.2100,0.2600,0.3000,0.3800,0.1900
pruned,Llama-3.1-8b-Instruct,HTT,50.0%,0.2500,0.2800,0.2821,0.2600,0.2700,0.2800,0.4400,0.2600
pruned,Llama-3.1-8b-Instruct,FPR,25.0%,0.2100,0.2800,0.2500,0.1800,0.2800,0.3000,0.4100,0.2000
pruned,Llama-3.1-8b-Instruct,FPR,50.0%,0.2200,0.2900,0.2700,0.3800,0.2400,0.2700,0.5400,0.2500
pruned,Llama-3.1-8b-Instruct,UOT,25.0%,0.2100,0.2800,0.2300,0.2200,0.2200,0.3100,0.3800,0.1900
pruned,Llama-3.1-8b-Instruct,UOT,50.0%,0.2400,0.2900,0.3200,0.3200,0.2400,0.3200,0.6500,0.2600
pruned,Llama-3.1-8b-Instruct,PST,25.0%,0.2300,0.2900,0.2600,0.2100,0.2800,0.2500,0.3700,0.1900
pruned,Llama-3.1-8b-Instruct,PST,50.0%,0.2500,0.2900,0.2700,0.3000,0.2500,0.2778,0.6200,0.3000
pruned,Llama-3.1-8b-Instruct,SST,25.0%,0.2300,0.3000,0.2500,0.2200,0.2700,0.3000,0.3400,0.1900
pruned,Llama-3.1-8b-Instruct,SST,50.0%,0.2200,0.2800,0.2800,0.2900,0.2200,0.2900,0.5100,0.2300
pruned,Llama-3.1-8b-Instruct,SIT,25.0%,0.2100,0.2700,0.2600,0.2200,0.2800,0.3200,0.4300,0.1700
pruned,Llama-3.1-8b-Instruct,SIT,50.0%,0.2300,0.3000,0.3000,0.3100,0.2500,0.3000,0.5800,0.2600
